1, 21.844, 17.412, 137.377, 530.935, 1.716, 1.576, 3.442, 3.129, 0.731, 2.024
0, 17.970, 15.532, 156.367, 815.582, 1.549, 2.696, 5.284, 6.569, 0.960, 2.119
1, 15.135, 28.620, 112.517, 993.021, 2.210, 1.515, 3.648, 3.359, 0.123, 2.436
0, 19.134, 17.120, 158.231, 631.349, 1.677, 1.427, 5.051, 5.917, 1.120, 2.034
0, 19.422, 26.487, 100.507, 912.426, 2.050, 1.863, 2.723, 2.489, 0.706, 1.481
0, 15.725, 27.621, 71.824, 826.862, 2.058, 3.321, 2.913, 4.293, 0.442, 1.076
0, 19.424, 25.877, 108.218, 689.274, 1.927, 2.389, 2.954, 2.633, 0.776, 1.584
0, 12.771, 30.698, 73.634, 1737.885, 2.949, 2.240, 3.432, 4.795, 0.314, 1.386
0, 16.789, 16.238, 160.972, 686.795, 1.632, 1.662, 5.672, 7.098, 0.950, 2.255
0, 19.536, 18.635, 147.376, 324.818, 1.780, 2.382, 4.663, 5.482, 1.246, 1.715
0, 16.044, 28.925, 69.393, 1143.751, 2.330, 2.065, 2.548, 3.380, 0.243, 1.275
0, 11.535, 24.428, 151.135, 488.762, 1.824, 1.696, 6.229, 7.707, 0.775, 2.505
0, 20.868, 19.017, 148.912, 360.610, 1.773, 2.852, 4.215, 4.329, 1.112, 1.907
0, 21.059, 15.653, 141.168, 876.451, 1.526, 2.308, 4.107, 4.898, 0.915, 1.787
1, 23.857, 11.769, 120.731, 1542.256, 0.811, 0.937, 2.686, 3.083, 0.279, 1.836
1, 9.739, 27.925, 117.130, 859.671, 2.091, 2.981, 5.764, 8.140, 0.761, 1.820
0, 23.998, 26.233, 76.881, 554.599, 1.877, 2.863, 1.024, 0.259, 0.681, 0.897
0, 14.981, 26.475, 87.002, 860.918, 2.026, 2.935, 4.014, 6.316, 1.148, 0.656
1, 11.660, 24.995, 112.722, 565.535, 1.857, 2.153, 5.321, 7.755, 0.770, 1.610
1, 22.206, 24.918, 66.588, 787.931, 1.930, 0.389, 1.392, 1.717, 0.775, 0.530
1, 14.068, 28.739, 119.067, 1009.046, 2.227, 1.156, 4.925, 6.405, 1.235, 1.387
0, 17.079, 29.576, 97.538, 1256.451, 2.458, 2.800, 3.076, 3.076, 0.598, 1.605
1, 25.165, 16.498, 126.341, 657.869, 1.651, 2.779, 2.494, 1.988, 0.824, 1.588
0, 20.573, 15.916, 157.216, 652.668, 1.637, 1.134, 4.681, 5.235, 1.154, 1.963
0, 13.633, 26.914, 100.800, 841.768, 2.036, 1.842, 4.548, 6.617, 0.969, 1.179
0, 14.224, 28.057, 86.736, 963.635, 2.160, 1.597, 4.163, 6.517, 1.188, 0.653
1, 21.713, 16.307, 109.966, 692.087, 1.632, 2.110, 3.292, 4.758, 1.087, 0.903
0, 20.979, 14.152, 132.961, 817.060, 1.491, 2.135, 3.666, 4.255, 0.441, 2.062
0, 16.418, 15.913, 134.699, 735.410, 1.600, 1.775, 5.126, 7.345, 0.772, 1.785
1, 14.886, 29.655, 111.144, 1390.504, 2.564, 3.030, 3.841, 3.844, 0.475, 2.084
1, 14.462, 25.481, 129.180, 633.294, 1.893, 1.327, 4.494, 4.698, 0.298, 2.551
1, 17.988, 11.938, 176.248, 1420.289, 0.925, 1.007, 5.683, 6.592, 0.621, 2.835
0, 22.572, 22.483, 118.824, 397.323, 1.786, 1.767, 2.572, 1.769, 0.708, 1.746
0, 15.945, 15.855, 132.687, 644.881, 1.639, 1.640, 5.181, 7.526, 0.760, 1.761
1, 13.781, 28.309, 110.646, 879.661, 2.121, 1.981, 4.166, 4.719, 0.372, 2.120
1, 21.558, 27.350, 55.234, 844.833, 2.057, 1.878, 1.258, 1.924, 0.768, 0.299
0, 20.043, 16.312, 143.164, 621.965, 1.661, 2.827, 4.382, 5.212, 1.010, 1.798
0, 18.483, 15.392, 128.379, 763.516, 1.569, 2.426, 4.339, 5.935, 0.657, 1.758
1, 13.383, 27.119, 133.452, 857.529, 2.053, 2.448, 5.251, 6.209, 0.988, 1.992
0, 26.607, 17.410, 72.839, 558.569, 1.708, 1.476, 0.897, 1.349, 0.840, 0.319
